0.3285945951938629,0.8159236907958984,3.4001442372755264e-07,0.389524906873703,0.7898030281066895,-0.030658956617116928,0.42852523922920227,0.7138063311576843,-0.04108373075723648,0.4489232301712036,0.6390813589096069,-0.04902876168489456,0.4746297299861908,0.58562833070755,-0.056055597960948944,0.4129922389984131,0.597458004951477,-0.018149878829717636,0.42687076330184937,0.5083173513412476,-0.036918845027685165,0.4325515925884247,0.45168447494506836,-0.05281348526477814,0.4360232353210449,0.4022431969642639,-0.06455948948860168,0.37779298424720764,0.5840692520141602,-0.01649283431470394,0.394159197807312,0.48685500025749207,-0.033080317080020905,0.40441006422042847,0.42500734329223633,-0.04737306758761406,0.41263651847839355,0.37392520904541016,-0.057403504848480225,0.3428974449634552,0.5900083780288696,-0.01946299523115158,0.35817044973373413,0.4954535961151123,-0.03712638095021248,0.36877942085266113,0.43717432022094727,-0.04903023689985275,0.37857529520988464,0.38859736919403076,-0.05663400515913963,0.3068475127220154,0.6117644906044006,-0.02564467117190361,0.31275102496147156,0.5397769212722778,-0.04336108639836311,0.3179701864719391,0.492701917886734,-0.05195276439189911,0.3235361576080322,0.4493439793586731,-0.056840647011995316
0.3277748227119446,0.8156423568725586,3.407706401503674e-07,0.388992041349411,0.7898003458976746,-0.03073888272047043,0.4282739758491516,0.7135366201400757,-0.04088268801569939,0.44896212220191956,0.6388280391693115,-0.04847829416394234,0.4747973680496216,0.5854775905609131,-0.055128760635852814,0.41257476806640625,0.5974359512329102,-0.017848743125796318,0.4270537495613098,0.5080819129943848,-0.036145854741334915,0.43285447359085083,0.4513338804244995,-0.051709629595279694,0.4362616539001465,0.40205109119415283,-0.06323619931936264,0.37755122780799866,0.5839071273803711,-0.015817683190107346,0.3944307267665863,0.48674190044403076,-0.03189358115196228,0.40455543994903564,0.42518478631973267,-0.04603387415409088,0.4124228358268738,0.3746059238910675,-0.05600334703922272,0.3427494168281555,0.5895757675170898,-0.018390033394098282,0.35835525393486023,0.49544477462768555,-0.035622626543045044,0.3688453733921051,0.4375491738319397,-0.047590479254722595,0.3782603442668915,0.38933640718460083,-0.05531463399529457,0.3067360520362854,0.6110579967498779,-0.024174384772777557,0.31282904744148254,0.5397682785987854,-0.041591156274080276,0.3180108964443207,0.49320533871650696,-0.0502266064286232,0.32347628474235535,0.4502398371696472,-0.05520316958427429
0.3263159990310669,0.8142296075820923,3.5178993584850105e-07,0.38738858699798584,0.7889739274978638,-0.032683610916137695,0.4281274080276489,0.714363694190979,-0.04392193630337715,0.4490344822406769,0.639461874961853,-0.052363332360982895,0.47515201568603516,0.5845612287521362,-0.05967151001095772,0.41249799728393555,0.5982483625411987,-0.018057845532894135,0.4269738495349884,0.5091744065284729,-0.036578308790922165,0.4322393834590912,0.4522472620010376,-0.05259419232606888,0.43528878688812256,0.4019143581390381,-0.06457293033599854,0.37784722447395325,0.5840380787849426,-0.015354761853814125,0.3952068090438843,0.48736104369163513,-0.03157367929816246,0.405036062002182,0.4253198206424713,-0.046507399529218674,0.4128612279891968,0.3731158375740051,-0.057283688336610794,0.3430495858192444,0.5887113213539124,-0.01748151145875454,0.3591887354850769,0.4956498444080353,-0.034902628511190414,0.369517058134079,0.43742698431015015,-0.047363996505737305,0.37868010997772217,0.3884410858154297,-0.05555101856589317,0.3066853880882263,0.6090139746665955,-0.02301056869328022,0.31333622336387634,0.5377385020256042,-0.04041561856865883,0.31818875670433044,0.4911121129989624,-0.04911814630031586,0.32288941740989685,0.44787293672561646,-0.0542958565056324
0.32850444316864014,0.8123831152915955,3.5388782748668746e-07,0.3879074454307556,0.7862866520881653,-0.032585203647613525,0.42757469415664673,0.7130773067474365,-0.04425434023141861,0.4478870928287506,0.6393495798110962,-0.053169284015893936,0.4723423719406128,0.584395706653595,-0.060893721878528595,0.41295337677001953,0.5962747931480408,-0.018886607140302658,0.42726844549179077,0.5065411329269409,-0.0379282683134079,0.4327603280544281,0.4497154951095581,-0.05425136536359787,0.4360745847225189,0.39986860752105713,-0.0662011131644249,0.37797296047210693,0.5822377800941467,-0.016417698934674263,0.3945947289466858,0.4853782057762146,-0.03293834254145622,0.40454521775245667,0.42352306842803955,-0.04775960370898247,0.412701278924942,0.37236517667770386,-0.05827328562736511,0.34307101368904114,0.5869503617286682,-0.018765239045023918,0.35916706919670105,0.4935108721256256,-0.036111410707235336,0.3697121739387512,0.4353146553039551,-0.04840093106031418,0.3793811500072479,0.38668325543403625,-0.056400883942842484,0.3070674538612366,0.6073139905929565,-0.02452925592660904,0.31361132860183716,0.5354983806610107,-0.041741471737623215,0.3180442452430725,0.48881638050079346,-0.050180140882730484,0.3224142789840698,0.44606414437294006,-0.05505502223968506
0.3284493684768677,0.812264084815979,3.4664327586142463e-07,0.38863736391067505,0.7859602570533752,-0.03155696392059326,0.4280502200126648,0.7114289402961731,-0.0425286628305912,0.44798269867897034,0.6372659802436829,-0.05085635185241699,0.47344502806663513,0.583555281162262,-0.05806729197502136,0.4131913185119629,0.5968988537788391,-0.01821736805140972,0.42775851488113403,0.507831335067749,-0.03688022866845131,0.43318602442741394,0.45102638006210327,-0.05282650515437126,0.4361989498138428,0.4010568857192993,-0.06459428369998932,0.3784196972846985,0.5822965502738953,-0.01602957211434841,0.3956444263458252,0.4853379726409912,-0.03233741223812103,0.40540164709091187,0.4236200153827667,-0.04675234854221344,0.41283661127090454,0.372588187456131,-0.05696393549442291,0.3437359631061554,0.5866477489471436,-0.01854621060192585,0.35953348875045776,0.49352070689201355,-0.03579484671354294,0.36989542841911316,0.43586206436157227,-0.04785313457250595,0.37898239493370056,0.387874573469162,-0.05567583069205284,0.3077229857444763,0.606547474861145,-0.024371197447180748,0.3142072558403015,0.5350738763809204,-0.04144135117530823,0.31878769397735596,0.4889260530471802,-0.0497189424932003,0.3233070373535156,0.44670766592025757,-0.05451441556215286
0.32974129915237427,0.8127650022506714,3.32502708033644e-07,0.38960084319114685,0.7868058085441589,-0.030670905485749245,0.4282984733581543,0.7113646268844604,-0.041320011019706726,0.4484323263168335,0.6373140215873718,-0.049459051340818405,0.47548750042915344,0.5849613547325134,-0.05657436326146126,0.41369354724884033,0.596003532409668,-0.018515389412641525,0.42861706018447876,0.5068552494049072,-0.03698666766285896,0.4338829219341278,0.44983580708503723,-0.05243152007460594,0.43652451038360596,0.4000207781791687,-0.06399472802877426,0.37947019934654236,0.5823211669921875,-0.016834193840622902,0.3967193365097046,0.4852701723575592,-0.03306714445352554,0.4062846302986145,0.42413458228111267,-0.04686020687222481,0.4130570590496063,0.3739790618419647,-0.056691691279411316,0.3450794219970703,0.5879878997802734,-0.019757507368922234,0.36031532287597656,0.49387800693511963,-0.03704047575592995,0.3702022433280945,0.43618685007095337,-0.04862601310014725,0.37866637110710144,0.38749465346336365,-0.05625232309103012,0.30890876054763794,0.6097981929779053,-0.02590884082019329,0.313908189535141,0.5385414361953735,-0.04340200871229172,0.31841424107551575,0.4917551577091217,-0.05198933556675911,0.3230421245098114,0.4480423331260681,-0.05708455666899681
0.32995548844337463,0.812777578830719,3.3180248237840715e-07,0.3899017870426178,0.7864106893539429,-0.03091840259730816,0.42867404222488403,0.711350679397583,-0.041868530213832855,0.4487503170967102,0.6373206973075867,-0.05027196183800697,0.4753798246383667,0.5843473672866821,-0.0576496347784996,0.41393810510635376,0.5961160659790039,-0.01895223930478096,0.4286600649356842,0.5067877769470215,-0.03762200102210045,0.43384653329849243,0.4499676823616028,-0.05317634344100952,0.4365416169166565,0.40027475357055664,-0.0647684708237648,0.3794701099395752,0.5824808478355408,-0.017193151637911797,0.39642852544784546,0.4853544235229492,-0.03356290981173515,0.40578222274780273,0.4244745671749115,-0.04740200936794281,0.41250717639923096,0.37450891733169556,-0.05726061761379242,0.3449403643608093,0.5880516171455383,-0.02004699781537056,0.3600940704345703,0.49404025077819824,-0.03736342862248421,0.36993154883384705,0.43627625703811646,-0.04887031763792038,0.37841349840164185,0.38753265142440796,-0.05644773319363594,0.30879271030426025,0.6096717119216919,-0.02615036815404892,0.3140248656272888,0.5382709503173828,-0.043576303869485855,0.31852635741233826,0.49140384793281555,-0.05203333497047424,0.3230144679546356,0.4476734399795532,-0.05703102424740791
0.3274647891521454,0.8133205771446228,3.3484386108284525e-07,0.38806861639022827,0.7881165146827698,-0.031375039368867874,0.4275890290737152,0.7125062346458435,-0.04212251678109169,0.4488038122653961,0.6376609206199646,-0.05017001926898956,0.47588860988616943,0.5848886370658875,-0.0572357177734375,0.4129597842693329,0.5979995727539062,-0.01973787695169449,0.42786693572998047,0.5085280537605286,-0.03833765164017677,0.4334034025669098,0.45162636041641235,-0.053831782191991806,0.43637245893478394,0.4016716480255127,-0.06541750580072403,0.37826812267303467,0.5838869214057922,-0.01766776293516159,0.3955865204334259,0.48636895418167114,-0.034019213169813156,0.4051882326602936,0.42448651790618896,-0.048073288053274155,0.41230449080467224,0.3731752634048462,-0.05809583514928818,0.3435799479484558,0.5891778469085693,-0.020137690007686615,0.35966622829437256,0.49467501044273376,-0.037607550621032715,0.3700249195098877,0.43725645542144775,-0.049396663904190063,0.37908411026000977,0.3890225291252136,-0.057087257504463196,0.30732089281082153,0.6104042530059814,-0.02586458995938301,0.31314709782600403,0.5390757918357849,-0.04347875714302063,0.31798893213272095,0.49266326427459717,-0.05208466574549675,0.3228808343410492,0.44982242584228516,-0.05712762102484703
0.32806846499443054,0.8142114281654358,3.3356198514411517e-07,0.38845717906951904,0.7888202667236328,-0.031083812937140465,0.4278191030025482,0.7123225331306458,-0.04166300222277641,0.44869112968444824,0.6372442841529846,-0.0495927669107914,0.47621190547943115,0.5849794745445251,-0.05655298009514809,0.4127744436264038,0.5980620384216309,-0.019442765042185783,0.4273250102996826,0.508667528629303,-0.0380057618021965,0.43308311700820923,0.45186275243759155,-0.053505539894104004,0.4364672005176544,0.4020424485206604,-0.06509388983249664,0.3782173693180084,0.5839973092079163,-0.017496222630143166,0.39530810713768005,0.4867543876171112,-0.03380609676241875,0.4051674008369446,0.4247627854347229,-0.047887153923511505,0.4128308892250061,0.37320274114608765,-0.05794083699584007,0.34365150332450867,0.5893588662147522,-0.02006593532860279,0.3599112927913666,0.4947551488876343,-0.0375203974545002,0.37046417593955994,0.43721669912338257,-0.04941878840327263,0.3799378275871277,0.3888052999973297,-0.057191748172044754,0.3074454069137573,0.6106864809989929,-0.025863071903586388,0.31334882974624634,0.5390001535415649,-0.043569162487983704,0.318162202835083,0.4925076365470886,-0.0523010790348053,0.32311737537384033,0.44966596364974976,-0.0574147030711174
0.3290168344974518,0.812670886516571,3.56585587724112e-07,0.3896060585975647,0.787706732749939,-0.03321234881877899,0.42829304933547974,0.7135865688323975,-0.04510878771543503,0.44888168573379517,0.6393942832946777,-0.054031405597925186,0.4755859971046448,0.5850053429603577,-0.061783067882061005,0.41307079792022705,0.597396969795227,-0.020164689049124718,0.4273138642311096,0.5076400637626648,-0.03927922621369362,0.43264079093933105,0.4503825008869171,-0.05545857548713684,0.4356791377067566,0.3999732732772827,-0.06744479387998581,0.3782609701156616,0.5835469365119934,-0.017193816602230072,0.39448434114456177,0.4863150119781494,-0.033934034407138824,0.4044227600097656,0.4242640733718872,-0.04856625571846962,0.4122695326805115,0.3726569414138794,-0.05899913236498833,0.34338852763175964,0.5885582566261292,-0.019021444022655487,0.3587588965892792,0.49466556310653687,-0.0367882214486599,0.3695651590824127,0.43725311756134033,-0.04904356226325035,0.37930190563201904,0.388785183429718,-0.0569927804172039,0.30761680006980896,0.6087814569473267,-0.024274852126836777,0.3137738108634949,0.5375204086303711,-0.0421227402985096,0.3184794485569,0.4910184144973755,-0.05104457587003708,0.32318350672721863,0.44790396094322205,-0.056265171617269516
0.32929080724716187,0.8126844763755798,3.5626118233267334e-07,0.3895358443260193,0.7872521877288818,-0.0325588583946228,0.4278278946876526,0.7133439183235168,-0.044505584985017776,0.4487494230270386,0.6395233273506165,-0.053654495626688004,0.47554799914360046,0.5855405926704407,-0.06173963472247124,0.4129176735877991,0.5974012613296509,-0.020273517817258835,0.4271579384803772,0.5078443884849548,-0.039699386805295944,0.4326428771018982,0.45063453912734985,-0.056117791682481766,0.4357593059539795,0.40025922656059265,-0.06826939433813095,0.37815719842910767,0.5837638974189758,-0.017853545024991035,0.39446744322776794,0.4863479733467102,-0.03490526229143143,0.4045426845550537,0.4243677258491516,-0.0496731661260128,0.4124176800251007,0.37281233072280884,-0.060170453041791916,0.3432704210281372,0.5891751050949097,-0.02015281841158867,0.3587211072444916,0.49487072229385376,-0.038125451654195786,0.36960336565971375,0.4371262788772583,-0.0503842756152153,0.3792183995246887,0.3885589838027954,-0.058315809816122055,0.3074169158935547,0.6100345253944397,-0.025805892422795296,0.313746839761734,0.5385758876800537,-0.043793223798274994,0.31846311688423157,0.4916567802429199,-0.052674975246191025,0.32292377948760986,0.4482892155647278,-0.05784207209944725
0.32947537302970886,0.8120812773704529,3.460317827830295e-07,0.3897339105606079,0.7865681648254395,-0.031383804976940155,0.4283660352230072,0.7122018933296204,-0.0423397533595562,0.4485832750797272,0.6387997269630432,-0.050645262002944946,0.474368155002594,0.5856671929359436,-0.05788542702794075,0.41337940096855164,0.5965136289596558,-0.019064486026763916,0.4280802011489868,0.5067229866981506,-0.037639129906892776,0.43320202827453613,0.4493103623390198,-0.05337348207831383,0.43538904190063477,0.3992973268032074,-0.06498304754495621,0.3784346878528595,0.5826690196990967,-0.016821948811411858,0.3951260447502136,0.4857485890388489,-0.033085063099861145,0.40456968545913696,0.4238075017929077,-0.047398004680871964,0.411298930644989,0.3727911114692688,-0.0575592964887619,0.34356212615966797,0.5877143144607544,-0.01917385123670101,0.35838472843170166,0.49439549446105957,-0.03617822378873825,0.36842992901802063,0.43656837940216064,-0.04818817973136902,0.37708577513694763,0.3884057402610779,-0.05608145520091057,0.30741971731185913,0.6080123782157898,-0.024795090779662132,0.31302356719970703,0.5367845296859741,-0.04178320989012718,0.31789886951446533,0.49004024267196655,-0.05029156804084778,0.3230791389942169,0.447269082069397,-0.055297207087278366
0.3287317156791687,0.8126540780067444,3.4885897548520006e-07,0.3894093334674835,0.7874768972396851,-0.031641021370887756,0.42811667919158936,0.7133890986442566,-0.042543500661849976,0.4479341506958008,0.6402548551559448,-0.05079413577914238,0.4737641215324402,0.5872719883918762,-0.05792729929089546,0.4132513403892517,0.5970304608345032,-0.018498510122299194,0.4280143976211548,0.5071806311607361,-0.036903947591781616,0.43309861421585083,0.44934117794036865,-0.052642419934272766,0.43524882197380066,0.3989911675453186,-0.06431976705789566,0.37840536236763,0.582854688167572,-0.016074981540441513,0.3953334093093872,0.4857272505760193,-0.03226499259471893,0.40476536750793457,0.4235113263130188,-0.046758994460105896,0.41131389141082764,0.37249383330345154,-0.05704464390873909,0.3435937166213989,0.5875488519668579,-0.018300361931324005,0.3585088849067688,0.4939637780189514,-0.035367392003536224,0.36842697858810425,0.43602001667022705,-0.04763338342308998,0.376710444688797,0.38786277174949646,-0.05565445125102997,0.3074019253253937,0.6076728105545044,-0.023815898224711418,0.3133293092250824,0.5366429686546326,-0.04093566909432411,0.31810498237609863,0.4899180233478546,-0.04962259903550148,0.3230076730251312,0.44720518589019775,-0.05471949651837349
0.32977718114852905,0.8134395480155945,3.4341169907747826e-07,0.38975319266319275,0.7863054275512695,-0.030641848221421242,0.4283634424209595,0.7113766670227051,-0.04163680225610733,0.4489084780216217,0.6380337476730347,-0.05013454332947731,0.4760420322418213,0.5859302878379822,-0.05761999264359474,0.4137944281101227,0.5966864228248596,-0.018707141280174255,0.428401380777359,0.5071417689323425,-0.03735776245594025,0.43349799513816833,0.45073914527893066,-0.053041424602270126,0.43613535165786743,0.4010156989097595,-0.06468750536441803,0.3788917064666748,0.5834841728210449,-0.01703995279967785,0.39550697803497314,0.4856932461261749,-0.033594679087400436,0.40478599071502686,0.42376354336738586,-0.04779345169663429,0.411529541015625,0.37213435769081116,-0.05779401957988739,0.3440617620944977,0.589467465877533,-0.01990482024848461,0.358834445476532,0.49495482444763184,-0.03744393214583397,0.36845389008522034,0.43661391735076904,-0.04921932891011238,0.37667983770370483,0.38730308413505554,-0.056803055107593536,0.3079676032066345,0.6109541654586792,-0.025947224348783493,0.3142850399017334,0.5395250916481018,-0.04346037656068802,0.3196842074394226,0.49281859397888184,-0.05190563201904297,0.3251025080680847,0.4494916796684265,-0.05675600469112396
0.32936376333236694,0.8127990961074829,3.6148887261333584e-07,0.3905726969242096,0.7873276472091675,-0.03287673369050026,0.42979907989501953,0.7138542532920837,-0.044672682881355286,0.44878432154655457,0.639485239982605,-0.05359604209661484,0.4757176637649536,0.5856730341911316,-0.061397965997457504,0.41392984986305237,0.5965133309364319,-0.019510231912136078,0.4284351170063019,0.5079013109207153,-0.03839029371738434,0.43366506695747375,0.4510006904602051,-0.054384663701057434,0.43668022751808167,0.401227205991745,-0.06626728177070618,0.3785102665424347,0.5821401476860046,-0.016769148409366608,0.395627498626709,0.48509681224823,-0.03330095112323761,0.4057644009590149,0.423456072807312,-0.04766697436571121,0.41383495926856995,0.37246817350387573,-0.05783217027783394,0.3432479500770569,0.5871371626853943,-0.018826885148882866,0.35896649956703186,0.4931443929672241,-0.03661052882671356,0.3691437542438507,0.43555065989494324,-0.048784155398607254,0.3783283531665802,0.3869878649711609,-0.05664535611867905,0.306831419467926,0.6083040833473206,-0.024243557825684547,0.3134368360042572,0.5377222299575806,-0.04194045439362526,0.31858697533607483,0.4920896887779236,-0.05059143528342247,0.3236924707889557,0.4497406482696533,-0.0556156300008297
0.3292838931083679,0.8128731846809387,3.575424898372148e-07,0.3903215527534485,0.7870579957962036,-0.03262950852513313,0.4295906722545624,0.7137669920921326,-0.04422758147120476,0.4484570622444153,0.6398378014564514,-0.05298694968223572,0.47531330585479736,0.5864920616149902,-0.06066719815135002,0.41375333070755005,0.5968866944313049,-0.019392767921090126,0.42841005325317383,0.5085472464561462,-0.0381585955619812,0.43357887864112854,0.45177775621414185,-0.05406235530972481,0.4364789128303528,0.4020266830921173,-0.06591593474149704,0.3784782290458679,0.5825026035308838,-0.01676761545240879,0.39585304260253906,0.48530513048171997,-0.033246710896492004,0.4057600796222687,0.4236949682235718,-0.047615621238946915,0.41346070170402527,0.3726828098297119,-0.057789918035268784,0.3432490825653076,0.5875617861747742,-0.018901575356721878,0.3591511845588684,0.49336254596710205,-0.036718688905239105,0.3691744804382324,0.43557900190353394,-0.049021124839782715,0.37798163294792175,0.38668274879455566,-0.05698348954319954,0.30666598677635193,0.6088578104972839,-0.02435854822397232,0.31339722871780396,0.5383075475692749,-0.04219379276037216,0.3182889521121979,0.49261853098869324,-0.05097026005387306,0.32292604446411133,0.44993090629577637,-0.05608965456485748
0.3278449475765228,0.8132341504096985,3.432504058764607e-07,0.3887980580329895,0.7881606817245483,-0.031553715467453,0.4286405146121979,0.7127097249031067,-0.04243873804807663,0.4495996832847595,0.6380199193954468,-0.050595056265592575,0.47714900970458984,0.5853294134140015,-0.05782020092010498,0.4128693640232086,0.5965938568115234,-0.019603921100497246,0.4278087615966797,0.5066620111465454,-0.038293879479169846,0.43329402804374695,0.44927939772605896,-0.05388561263680458,0.4362223744392395,0.39947015047073364,-0.0654696524143219,0.37793731689453125,0.5831746459007263,-0.01741582155227661,0.3950011134147644,0.48510485887527466,-0.033951353281736374,0.4048483669757843,0.42340904474258423,-0.04802222177386284,0.41212835907936096,0.3727443218231201,-0.05790761113166809,0.34305140376091003,0.5889100432395935,-0.0198297668248415,0.35835421085357666,0.4939582645893097,-0.03760268911719322,0.36862713098526,0.43601733446121216,-0.04946112260222435,0.3776194453239441,0.3870747685432434,-0.057091183960437775,0.3068085312843323,0.6105908155441284,-0.025477474555373192,0.31339454650878906,0.5391275882720947,-0.04328983277082443,0.31857627630233765,0.49271637201309204,-0.051909998059272766,0.32364845275878906,0.44943851232528687,-0.056901779025793076
0.3277534246444702,0.8132462501525879,3.4307825558244076e-07,0.3886313736438751,0.7880656719207764,-0.031989481300115585,0.4285002648830414,0.7132710814476013,-0.043272245675325394,0.44952791929244995,0.638790488243103,-0.05183291807770729,0.476625919342041,0.585273265838623,-0.059473682194948196,0.41279029846191406,0.5969676971435547,-0.01994302123785019,0.427542507648468,0.5073866844177246,-0.03904426097869873,0.43289920687675476,0.45025455951690674,-0.05502622574567795,0.4358457922935486,0.4002540707588196,-0.06689516454935074,0.3778735399246216,0.5833956003189087,-0.0177835151553154,0.39497023820877075,0.48571354150772095,-0.034646935760974884,0.4050542116165161,0.4241795539855957,-0.04907555133104324,0.412784218788147,0.3730981945991516,-0.05928237736225128,0.3428889513015747,0.5890530943870544,-0.020294567570090294,0.3582457900047302,0.49435073137283325,-0.03827149420976639,0.36844193935394287,0.43607616424560547,-0.0502932108938694,0.3775443434715271,0.38643959164619446,-0.058088816702365875,0.30660951137542725,0.6106246709823608,-0.02609778754413128,0.31326615810394287,0.5387879014015198,-0.04397538676857948,0.31862255930900574,0.4921465516090393,-0.05261734500527382,0.3238756060600281,0.4485653042793274,-0.05768188089132309
0.3290601372718811,0.8129895329475403,3.4962121731041407e-07,0.38994285464286804,0.7870417833328247,-0.031726591289043427,0.4283304810523987,0.7127541303634644,-0.04338950663805008,0.44900763034820557,0.6387125849723816,-0.05238857492804527,0.47622615098953247,0.5857003927230835,-0.060398928821086884,0.41372764110565186,0.5959802865982056,-0.02035110630095005,0.42821165919303894,0.5054404735565186,-0.03963420167565346,0.43360432982444763,0.4485127031803131,-0.05572715029120445,0.43656668066978455,0.3989318013191223,-0.06751011312007904,0.3783321678638458,0.5828285217285156,-0.01830434799194336,0.39487236738204956,0.48513826727867126,-0.035154759883880615,0.4045569598674774,0.4227103292942047,-0.04959983751177788,0.41193705797195435,0.3710141181945801,-0.05982547625899315,0.343121200799942,0.588828980922699,-0.02085791900753975,0.358555406332016,0.49453461170196533,-0.03858233615756035,0.36850807070732117,0.4358324408531189,-0.05059458687901497,0.3773415982723236,0.38665616512298584,-0.058374591171741486,0.3067164421081543,0.6104266047477722,-0.026666181161999702,0.31278979778289795,0.5384997129440308,-0.044322419911623,0.3176786005496979,0.49151283502578735,-0.05286716669797897,0.32239484786987305,0.4483487606048584,-0.05777105316519737
0.3289976119995117,0.8133401274681091,3.480523673715652e-07,0.39002642035484314,0.7873879671096802,-0.031805332750082016,0.42819708585739136,0.7126908302307129,-0.04345760866999626,0.4487481713294983,0.638355553150177,-0.05237742140889168,0.4763014614582062,0.585859477519989,-0.060340117663145065,0.4132941961288452,0.5960686802864075,-0.02103232778608799,0.42805755138397217,0.5054003000259399,-0.04048646613955498,0.4333202838897705,0.4480009078979492,-0.05663558095693588,0.4359082877635956,0.3980945646762848,-0.06846728920936584,0.3777558505535126,0.5828646421432495,-0.018900591880083084,0.3944987952709198,0.4849778115749359,-0.03597187250852585,0.4040389955043793,0.42250096797943115,-0.05038917809724808,0.41102394461631775,0.37099793553352356,-0.06053296476602554,0.34261903166770935,0.5890547037124634,-0.021316472440958023,0.35808703303337097,0.4943273067474365,-0.03919101506471634,0.3682859241962433,0.43589311838150024,-0.051179662346839905,0.37708553671836853,0.3871566951274872,-0.05890769883990288,0.3064524233341217,0.6109689474105835,-0.026976697146892548,0.312509149312973,0.5393818616867065,-0.044806238263845444,0.3175748288631439,0.49234211444854736,-0.05346185341477394,0.32246628403663635,0.4492719769477844,-0.05840691924095154
0.32830291986465454,0.8131752014160156,3.646984794158925e-07,0.387129545211792,0.7878109812736511,-0.03417394310235977,0.42682021856307983,0.7148982882499695,-0.046776410192251205,0.4482213854789734,0.641344428062439,-0.05630810186266899,0.475089430809021,0.586449146270752,-0.06458568572998047,0.41325369477272034,0.5960532426834106,-0.020368382334709167,0.4281994104385376,0.5065995454788208,-0.03965086117386818,0.4333772659301758,0.4494328796863556,-0.05610715597867966,0.43620285391807556,0.39945709705352783,-0.06838292628526688,0.37849462032318115,0.581548810005188,-0.01724286749958992,0.39547765254974365,0.4844837188720703,-0.03414944186806679,0.4051001965999603,0.42314934730529785,-0.04933175817131996,0.41235238313674927,0.37249675393104553,-0.06019070744514465,0.34345951676368713,0.5867175459861755,-0.019031252712011337,0.35875195264816284,0.49261030554771423,-0.03704553842544556,0.3685370981693268,0.43507999181747437,-0.049981601536273956,0.37709900736808777,0.38635775446891785,-0.058527957648038864,0.307257741689682,0.608029305934906,-0.024304047226905823,0.31367096304893494,0.5380012392997742,-0.04238564148545265,0.31843334436416626,0.4922240972518921,-0.05174567177891731,0.3232182264328003,0.4494740068912506,-0.05737641081213951
0.328102707862854,0.8138554692268372,3.559908918759902e-07,0.38699081540107727,0.788439929485321,-0.03378621116280556,0.42661285400390625,0.7152866721153259,-0.04620092362165451,0.4480060338973999,0.6418188810348511,-0.05565440282225609,0.4748973846435547,0.587225615978241,-0.06388161331415176,0.41328418254852295,0.5963408350944519,-0.01973837986588478,0.42808157205581665,0.5068607330322266,-0.03901692107319832,0.43320780992507935,0.44990235567092896,-0.05559796094894409,0.43607157468795776,0.4000319838523865,-0.06794936209917068,0.3784034550189972,0.5817446708679199,-0.016828764230012894,0.39516177773475647,0.48454713821411133,-0.03361218050122261,0.4047633409500122,0.42335861921310425,-0.048776354640722275,0.4121416509151459,0.3726145625114441,-0.05964665114879608,0.34338074922561646,0.5867797136306763,-0.018836360424757004,0.3586428165435791,0.49298977851867676,-0.03661275655031204,0.3685154616832733,0.43518364429473877,-0.04934960976243019,0.3771129846572876,0.3860546350479126,-0.057802267372608185,0.30721959471702576,0.6079843640327454,-0.02433546632528305,0.31387513875961304,0.5375303030014038,-0.04201371595263481,0.31865403056144714,0.4916665852069855,-0.05099712312221527,0.32310789823532104,0.44887375831604004,-0.056409429758787155
0.33002710342407227,0.8145732879638672,3.5517635410542425e-07,0.3898409903049469,0.7886223196983337,-0.03406032919883728,0.42818084359169006,0.7150435447692871,-0.04636787623167038,0.4477212131023407,0.6416707634925842,-0.05567542836070061,0.47464823722839355,0.5882337093353271,-0.06378421187400818,0.4143085777759552,0.5965028405189514,-0.020031331107020378,0.4286586344242096,0.507039487361908,-0.03913664072751999,0.4337056577205658,0.45021331310272217,-0.05548715591430664,0.43641701340675354,0.40031757950782776,-0.06766883283853531,0.3790615200996399,0.5829553604125977,-0.016961270943284035,0.3955727815628052,0.4857787787914276,-0.033666256815195084,0.4044157862663269,0.4239686131477356,-0.0485876090824604,0.4107082188129425,0.372844398021698,-0.05926249548792839,0.34387239813804626,0.588689386844635,-0.01883697137236595,0.3591277003288269,0.49521419405937195,-0.03672780469059944,0.36882516741752625,0.4374332129955292,-0.04936208203434944,0.37700140476226807,0.3882977366447449,-0.05765967443585396,0.3072305917739868,0.6102878451347351,-0.02422475628554821,0.3135221004486084,0.5400939583778381,-0.042150501161813736,0.31832173466682434,0.4942885935306549,-0.05117478966712952,0.3227287530899048,0.4514912962913513,-0.05656280368566513
